3rd Planet pres. Global Sound Session 005, guest mix by Incognet (promodj.com).mp3	131.920151	338.452169	[0.0, 37.148053409749735, 271.18078989117311, 538.64677444137124, 776.3943162637695, 995.56783138129299, 1329.9003120690406, 1586.2218805963137, 1835.113838441637, 2065.4317695820855, 2511.2084104990822, 2760.1003683444055, 3016.4219368716786, 3243.0250626711522, 3525.35026858525, 3562.498321995]
4H_Community_Guest_Mix_The_2nd_Anniversary_of_Room51_Show_by_Breeze_Quadrat_PureFM.mp3	177.108765	396.746168	[0.0, 312.07619047614861, 613.00680272100612, 1029.1083900225376, 1363.4757369612682, 1757.2861678002178, 1961.6217687072199, 2292.2739229021868, 2552.3374149656438, 2979.5845804984665, 3198.7809523805231, 3600.0217687069999]
A History Of Trance Past & Present Guest Mix.mp3	8.370168	56.142462	[0.0, 263.99578660539402, 487.09081753952984, 713.90409898923463, 992.77288765690435, 1275.3599268401431, 1502.1732082898477, 1777.3237464419485, 2074.7837876874628, 2405.7080835730976, 2654.8308681162162, 2956.0091598772992, 3331.5524619497614, 3614.1395011330001]
Aaron Camz - Low Frequencies 033 Podcast (Mr Pit Guestmix).mp3	24.197507	118.163056	[0.0, 40.884007421147722, 237.87058863213221, 557.50919210655991, 817.68014842295452, 1107.5849283183657, 1375.1893405295143, 1661.3773924775485, 2003.3163636362385, 2356.4055186370597, 2490.2077247426341, 2813.5630561644389, 2991.9659976385378, 3315.3213290603426, 3556.9086456398518, 3831.9465137457551, 4173.8854849044446, 4519.5411840105116, 4842.8965154323168, 5195.9856704331378, 5504.4740900654342, 5805.5290538029767, 6095.4338336983883, 6359.3215179621593, 6664.0932096470788, 6913.1139821213428, 7195.5853061219996]
Add2Basket - Everything you always wanted to know about MUSIC but were afraid to ask - Volume 6.mp3	191.693675	407.595896	[0.0, 301.12429244580289, 680.31784589607321, 1037.2058962022099, 1405.2466980804136, 1624.5841456643934, 1974.037028255819, 2342.0778301340224, 2568.8504454327135, 2895.9978248800057, 3119.0528563213411, 3364.41339090681, 3687.8431864967465, 4029.8609013734608, 4252.9159328147962, 4620.9567346929998]
Aeron Aether - Aeristhesia 018 (promodj.com).mp3	35.851770	119.139444	[0.0, 159.76998111536886, 453.30087665290699, 869.4459437441003, 1162.9768392816384, 1460.2233157753481, 1835.4969923486562, 2136.4590497985373, 2500.5859835033311, 2864.7129172081254, 3169.3905556141776, 3555.8109750560002]
Ahmed Romel - Orchestrance 075.mp3	53.513501	161.485596	[0.0, 55.773429780490297, 282.58537755448418, 565.17075510896836, 829.16498940328904, 1108.0321383057405, 1435.2362596846169, 1710.3851799350357, 2004.125243445618, 2201.1913620033502, 2491.2131968619001, 2803.5444036326458, 3193.9584120960776, 3640.1458503399999]
Aly & Fila - Future Sound of Egypt 338 .mp3	37.368835	89.193884	[0.0, 55.733642228808051, 278.66821114404024, 527.61181309938286, 724.53734897450465, 973.48095092984727, 1103.5261161303995, 1371.047598828678, 1597.6977438924976, 1783.4765513218576, 2039.8513055743747, 2207.052232260799, 2519.1606287421241, 2756.9575022517051, 2924.158428938129, 3158.239726299123, 3377.458719065768, 3544.6596457521919, 3600.393287981]
Andrew Lu - Club Universe 082.mp3	30.833528	89.573696	[0.0, 29.72154195010939, 349.22811791378535, 627.86757369606084, 824.7727891155356, 1058.829931972647, 1322.6086167798678, 1552.9505668932156, 1801.8684807253817, 2061.9319727888392, 2351.7170068024056, 2741.8122448975914, 2916.4263038544841, 3232.2176870743961, 3600.0217687069999]
Andrew Parsons - Moody Melodies 095 - 2007-09-12.mp3	22.117419	55.675707	[0.0, 527.83128309810172, 843.7866286145711, 1103.9851484516635, 1505.4342933431776, 1865.9950994031485, 2230.2730271750779, 2668.8933891861766, 3081.4938992135658, 3579.588208616]
Andy_Moor_Moor_Music_(2013.10.25).mp3	29.662063	88.222380	[0.0, 33.443833788286625, 460.78170997194906, 728.332380278242, 992.16706905250317, 1330.3213884674012, 1586.7241141775987, 1857.9907660159236, 2162.7012516425352, 2485.9916449293059, 2827.8619458762359, 3177.1642098872294, 3500.4546031740001]
Angry Man - Absolute Darkness 003.mp3	11.816972	55.996396	[0.0, 397.60642147366264, 772.91715576188631, 1077.624880629553, 1434.3558755965773, 1698.1881739576058, 2010.3277945537523, 2311.3195715571792, 2608.5954006963661, 2965.3263956633905, 3333.2052342231345, 3656.4926984120002]
Ani Onix - Ocean Of Joy 024 [ 8th January 2014 ] On Pure.fm.mp3	16.912384	52.217267	[0.0, 371.67821310342248, 810.25850456546095, 1267.4227066826707, 1542.4645843792032, 1910.4260153515916, 2375.0237817308694, 2746.7019948342918, 3092.3627330204749, 3475.191292517]
Anton Chernikov - Electronic Vibes 020 (April 2014).mp3	6.339454	32.555708	[0.0, 29.733747922160166, 498.04027769618278, 813.9613493691345, 1111.2988285907363, 1494.1208330885484, 1824.9087787225801, 2192.8639092593121, 2531.0852918738842, 2895.3237039203464, 3278.1457084181584, 3620.0838095230001]
Anton Veter - Infinite Universe 013 [April 12 & 13, 2014] (promodj.com).mp3	265.761976	516.238912	[0.0, 48.297505668934086, 613.0068027210865, 1174.0009070294748, 1593.8176870748248, 1883.6027210884295, 2188.2485260770904, 2478.0335600906951, 2827.2616780045259, 3180.2049886621212, 3562.86984126983, 3796.926984126972, 4164.7310657596236, 4532.5351473922756, 4937.4911564625691, 5472.4789115646081, 5788.2702947845619, 6219.2326530612045, 6490.4417233559889, 6954.8408163265085, 7214.9043083899996]
Armin_van_Buuren_presents_-_A_State_of_Trance_Episode_661.mp3	32.315914	150.397893	[0.0, 29.720020109767535, 378.93025639953606, 583.25539465418785, 821.01555553232822, 947.32564099884019, 1196.2308094181433, 1433.9909702962836, 1575.1610658176794, 1824.0662342369824, 2143.5564504169834, 2362.741598726519, 2578.2117445223339, 2793.6818903181484, 3035.1570537100097, 3246.9121969921034, 3473.5273503290805, 3755.8675413718724, 3960.1926796265243, 4275.9678932928045, 4428.2829963553631, 4636.3231371237353, 4810.92825526862, 5037.5434086055975, 5297.5935845660633, 5516.7787328755985, 5747.1088887262968, 6036.8790847965311, 6174.3341778042059, 6412.0943386823456, 6660.9995071016492, 6913.6196780346727, 7225.6798891872322, 7255.3999092969998]
ARP016.mp3	32.795416	155.538936	[0.0, 156.08716382149686, 308.45796659962474, 416.23243685732496, 576.03596172219079, 694.95951510999794, 869.62848414833968, 947.67206605908814, 1081.4610636203711, 1267.2791157888198, 1460.5298900440064, 1638.915220125717, 1824.7332722941658, 1951.0895477687109, 2084.8785453299938, 2192.653015587694, 2345.0238183658221, 2530.8418705342706, 2738.9580889629328, 2854.1652813073711, 3025.1178893023439, 3129.175998516675, 3311.2776896417549, 3445.0666872030379, 3545.408435374]
Artelized_-_Artelized_Visions_003_-_2014-03-19.mp3	201.276192	477.922632	[0.0, 55.73074023065184, 575.88431571673561, 1077.4609777926023, 1348.6839135817745, 1623.6222320529903, 1946.8605253907708, 2333.2603243232902, 2730.8062713019399, 3065.1907126858509, 3295.5444389725453, 3811.9826317765855, 4224.3901094834091, 4477.0361318623645, 4826.2821039744495, 5186.6742241326647, 5539.6355789267927, 5833.1508108082262, 6186.1121656023543, 6546.5042857605695, 6866.0271964163067, 7226.4193165745219, 7267.2885260769999]
Ben Nicky - Headfuck Radio 010.mp3	245.846751	553.477319	[0.0, 37.155769415656671, 219.21903955237437, 390.13557886439503, 613.07019535833513, 932.60981233298241, 1125.8198132943971, 1397.0569300286909, 1712.8809700617726, 1958.1090482051065, 2236.7773188225315, 2411.4094350761179, 2619.4817438037953, 2834.9852064146039, 3098.7911692657663, 3251.1298238699587, 3429.477517065111, 3678.4211721500105, 3864.200019228294, 4168.8773284366789, 4488.4169454113262, 4774.5163699118821, 5082.9092560618328, 5272.4036800816821, 5599.3744509394601, 5814.8779135502691, 6074.9682994598661, 6312.7652237200682, 6476.2506091489577, 6717.7631103507265, 6951.8444576693637, 7185.925804988]
BENLOSTIV024.mp3	23.821343	75.301474	[0.0, 29.721541950107763, 308.36099773236805, 549.84852607699361, 869.35510204065213, 1177.7160997730202, 1515.798639455496, 1816.729251700337, 2143.6662131515222, 2533.7614512466866, 2782.6793650788395, 3079.8947845799171, 3477.4204081626085, 3704.0471655321799, 4068.1360544210002]
Between Two Worlds Part One (New Wonderful World).mp3	20.108518	53.323547	[0.0, 375.38601577403148, 683.8715534893247, 981.2070115281615, 1259.959003439571, 1609.3281666352043, 1836.0464533898173, 2129.6652182031689, 2467.8843017223458, 2791.2366123395809, 3081.1386839274464, 3456.5246997014783, 3846.7774883774514, 4162.6964125437153, 4601.2662131509996]
Blugazer - Illusionary Images 014 [Jan 03 2012] on Pure.fm.mp3	612.282273	1364.073808	[0.0, 29.729310256945112, 330.73857660851439, 642.89633430643801, 943.9056006580073, 1237.4825394453403, 1564.5049522717366, 1898.959692662369, 2188.8204676675837, 2408.0741308125539, 2623.6116301754059, 2972.9310256945114, 3177.3200337110088, 3437.4514984592788, 3794.2032215426198, 4132.3741257153706, 4399.9379180278765, 4641.488563865556, 4905.3361923959437, 5213.777786311749, 5641.1366212553348, 6035.0499821598578, 6272.884464215419, 6562.7452392206333, 6770.8504110192489, 7109.0213151919997]
Boom Jinx Podcast Episode 014.mp3	17.759579	72.348269	[0.0, 29.718548844173213, 427.20413963498993, 638.94880014972409, 880.4120095086314, 1159.0234049227554, 1445.0644375479226, 1827.6907539166525, 2117.4466051473414, 2422.0617308001169, 2767.5398611136306, 3075.8698053719277, 3369.3404752081378, 3688.8148752830002]
Br@t - Uplifting Life, ep. 118 (29-04-2014) (promodj.com).mp3	454.943458	935.414760	[0.0, 193.29148802376051, 512.96587206305674, 709.97450408727423, 921.85171211331942, 1141.1632081402784, 1286.1318241580989, 1542.6147601896271, 1769.3605442175001, 1966.3691762417175, 2226.5692562737026, 2475.6179043043176, 2650.3236723257933, 2843.6151603495537, 3040.6237923737713, 3315.6924484075844, 3538.7210884350002]
Bryan_Kearney_-_KEARNAGE_053.mp3	62.682088	217.545873	[0.0, 315.79138321989149, 542.41814058946068, 713.31700680257848, 958.51972789096487, 1159.14013605419, 1441.4947845802108, 1590.102494330748, 1924.4698412694565, 2225.4004535142944, 2522.6158730153688, 2712.0907029473037, 2879.274376416658, 3154.1986394551518, 3317.6671201807426, 3596.3065759629999]
chronicles_104.mp3	8.535506	69.542404	[0.0, 345.58401836454476, 613.13293580806328, 902.97759637187505, 1255.9935291098509, 1534.690318113516, 1883.9902936647763, 2125.5275108012861, 2415.3721713650975, 2712.6487463023404, 3024.7891499864454, 3433.5444405251542, 3801.4242020099923, 4113.5646056940968, 4459.1486240586419, 4841.8922142903421, 5176.3283610947401, 5507.0485507124231, 5796.893211276235, 6030.9985140393137, 6213.0804161883743, 6592.1080492333595, 6893.1005813573174, 7223.8207709750004]
d-phrag_-_Valley_Of_House_024_June_14_2011_DJVIBES-ORG.mp3	19.949054	57.043401	[0.0, 352.94331065751834, 694.7410430837466, 887.93106575944091, 1151.7097505666388, 1538.0897959180272, 1876.1723356004923, 2151.0965986389801, 2548.6222222216588, 2916.4263038542304, 3183.9201814051917, 3548.0090702940001]
Danilo Ercole - Prog Tech Sessions 010 on AH.FM 28-04-2014.mp3	17.610876	49.226973	[0.0, 338.11700273449236, 616.78486213105202, 973.47972215864831, 1356.1835823965903, 1772.3275857621193, 2121.591302872474, 2452.2771626897247, 2693.7893075000766, 2994.750595648361, 3303.1430267138871, 3644.9756009070002]
DCR188.mp3	62.012892	145.683844	[0.0, 48.302489931633644, 256.37475425251705, 494.17162776209807, 757.97753431178944, 910.31615640386485, 1162.9753345077947, 1393.3410557202012, 1653.4313861213054, 1857.7880742936018, 2147.6030138834035, 2396.5466158387462, 2593.4721517138678, 2838.7001775206236, 3061.6347464358555, 3232.5512492708672, 3403.4677521058784, 3552.0907980493666, 3600.393287981]
Dean Rigbey - BosHFest 13.mp3	18.976417	163.703209	[0.0, 397.62095346850839, 657.74681087781289, 876.99574783708385, 1099.9607684736307, 1345.222291173832, 1661.0894037422734, 1936.0795958606809, 2244.5145410745708, 2597.5424904157699, 2928.2739376933141, 3143.8067909753095, 3552.575995475645, 3913.0361121713954, 4284.6444798989733, 4648.8206802719997]
Deep and Disco selection february 2014 mixed by Potehin (promodj.com).mp3	107.038810	340.051174	[0.0, 256.33410506170929, 479.23332685450004, 876.73693905164339, 1199.9408106511898, 1515.7147081909768, 1783.1937743423257, 2006.0929961351164, 2210.4172827785078, 2470.4663748700968, 2704.5105577525273, 2964.5596498441164, 3376.923210160779, 3670.4071855212869, 3915.5963294933567, 4157.0704864355466, 4335.3898638697792, 4632.5888262601666, 4888.9229313218757, 5152.6870104433456, 5516.7557393715697, 5843.6745980009964, 6111.1536641523453, 6490.0823412000891, 6709.2665759629999]
Deltamarch2014.mp3	134.989014	375.530295	[0.0, 516.41179138311668, 873.07029478440597, 1103.4122448977387, 1452.6403628115011, 1694.127891156124, 2128.805442176445, 2563.4829931967665, 2935.0022675731093, 3295.375963718162, 3596.3065759629999]
DJ Jon Cockle - BTBR Part 3.mp3	38.623803	155.047640	[0.0, 349.37131755209225, 680.15905438332857, 1118.7315593955295, 1568.4542128402441, 1973.5762725549043, 2352.6813192603663, 2858.1547148676486, 3378.4949750516157, 3757.6000217570777, 4095.8211908766561, 4434.0423599962351, 4779.6969614041564, 5188.5357372629878, 5515.6067579500523, 5920.7288176647126, 6377.8849033977694, 6730.9729370940331, 7039.4603770602425, 7251.3131972780002]
Eddie Bitar - Argentina set 2014 (FINAL).mp3	232.512760	437.736511	[0.0, 118.89179421634454, 286.08337983307905, 479.28254543463891, 631.61265677433039, 913.98066803814856, 1103.4644650704477, 1315.2404735183113, 1523.3011133969144, 1712.7849104292134, 1987.7221845545102, 2192.0674558638525, 2411.2742014502378, 2604.4733670517976, 2805.103269791879, 2968.5794868393527, 3094.9020181942187, 3280.6704466572569, 3481.3003493973383, 3637.3458293062909, 3834.2603634771112, 4008.8826862323672, 4131.489849017973, 4320.9736460502718, 4465.8730202514416, 4633.0646058681759, 4904.2865114242122, 5038.0397799175998, 5227.5235769498986, 5368.7075825818083, 5547.0452739063248, 5725.3829652308414, 5922.2974994016622, 6141.5042449880475, 6290.1189877584784, 6453.5952048059517, 6661.6558446845547, 6839.9935360090712, 6947.7392245176334, 7140.9383901191941, 7363.8605042748395, 7542.1981955993569, 7731.6819926316557, 7850.5737868480001]
eelke_kleijn_outside_the_box_093.mp3	112.287303	271.748762	[0.0, 29.718474711521157, 341.76245918249333, 624.08796894194427, 1062.4354709368813, 1419.0571674751352, 1664.2345838451847, 1924.271237570995, 2225.1707940251467, 2496.3518757677771, 2722.9552454431259, 3168.7323661159435, 3599.6502494330002]
Ep99.mp3	161.741594	304.213164	[0.0, 37.163417724474229, 423.66296205900619, 732.11932917214233, 1074.0227722373052, 1531.1328102483383, 1817.2911267267898, 2043.9879748460826, 2278.1175065102702, 2504.8143546295628, 2753.8092533835402, 3010.2368356824127, 3314.9768610231013, 3604.8515192740001]
Etyology Sessions 161 -- 24.04.2014 (promodj.com).mp3	143.847582	285.340601	[0.0, 52.03939897656263, 338.2560933476571, 661.64378698772487, 895.82108238225669, 1156.0180772650699, 1408.7808722940883, 1642.9581676886201, 1977.4971611093799, 2204.2402566501169, 2430.983352190854, 2683.7461472198729, 2973.6799415178643, 3207.8572369123963, 3423.4490326724413, 3620.4553287980002]
Ferry Corsten presents - Corsten's Countdown 357 (30 April 2014).mp3	138.378106	298.751610	[0.0, 22.3109488323596, 252.85742010007547, 583.8031611134096, 873.8454959340844, 1137.8583904503396, 1636.1362477063708, 1974.5189716638247, 2469.078337447796, 2814.8980443493697, 3015.6965838406063, 3350.3608163260001]
Fonarev  - Digital Emotions 260. Radio  DFM. (promodj.com).mp3	127.458802	471.854459	[0.0, 44.577712067281738, 397.48459926659547, 780.10996117743036, 1125.5872296988639, 1445.0608328477163, 1864.8342881479525, 2251.1744593977278, 2622.6553932917423, 2994.1363271857567, 3127.8694633876016, 3421.3394011638734, 3599.6502494330002]
FonLeman - Dimension & Perception 14.mp3	28.788916	101.544550	[0.0, 37.15578537402908, 360.41111812808208, 735.68455040577578, 1047.79314754762, 1237.2876529551684, 1549.3962500970126, 1850.358111626648, 2103.017452170046, 2389.1169995500695, 2738.3813820659429, 3024.4809294459669, 3358.8829978122285, 3578.1021315190001]
Grube & Hovsepian Radio - Episode 147 (30 April 2013).mp3	117.523532	285.658409	[0.0, 341.90172767952129, 613.19331594696757, 888.2012273413651, 1100.0316455775903, 1378.7558800989391, 1605.4515908429696, 2029.1124273154198, 2333.8509237254279, 2620.0078045006794, 3025.0870253383732, 3381.8540455256998, 3664.2946031739998]
GTS003.mp3	63.833258	208.817234	[0.0, 505.2662131518041, 1006.8172335598449, 1333.7541950110121, 1775.8621315188409, 2106.5142857137712, 2552.3374149653632, 2882.9895691602937, 3339.9582766431754, 3640.8888888880001]
HARD with STYLE - Episode 32.mp3	127.117363	297.887473	[0.0, 44.597256717211181, 249.00135000442907, 479.42050971002016, 706.12323135584359, 936.54239106143473, 1178.1108649463285, 1341.6341395761028, 1546.0382328633209, 1724.4272597321656, 1965.9957336170594, 2233.5792739203266, 2437.9833672075442, 2668.4025269131353, 2980.5833239336139, 3211.0024836392049, 3326.2120634920002]
Hardwell On Air 165 (02.05.2014).mp3	37.172959	141.619501	[0.0, 178.329251700649, 356.65850340129799, 624.15238095227141, 832.20317460302863, 973.38049886604244, 1315.1782312922862, 1564.0961451244423, 1720.1342403625101, 1969.0521541946659, 2240.261224489403, 2418.590476190052, 2667.508390022208, 2890.419954648019, 3113.3315192738301, 3276.7999999994254, 3503.4267573689999]
HospitalRecords230414.mp3	472.833662	962.066618	[0.0, 29.732288375404959, 315.90556398867767, 516.59851052266117, 691.27570472816535, 906.8347954498513, 1096.3781338430579, 1285.9214722362644, 1486.614418770248, 1691.0239013511571, 1925.1656723074711, 2185.3231955922647, 2508.6618316747936, 2701.9217061149257, 2902.6146526489092, 3147.9060317459998, 3367.1816585146116, 3571.5911410955209, 3828.0321283333883, 4051.0242911489258, 4266.5833818706114, 4549.0401214369585, 4775.7488202994218, 4969.0086947395539, 5162.268569179686, 5414.9930203706281, 5589.6702145761319, 5797.7962332039669, 5939.0246029871405, 6150.8671576619008, 6299.5285995389258, 6537.386906542165, 6883.0247589062483, 7154.3318903318186, 7195.2137868480004]
Incognito1.mp3	140.131154	295.098734	[0.0, 297.29775064221604, 557.43328245415512, 813.85259238306651, 1137.1638962064765, 1393.5832061353879, 1627.705184766133, 1891.5569384610997, 2136.8275827409279, 2460.138886564338, 2705.4095308441661, 2842.9097405161911, 3088.1803847960191, 3363.1808041400691, 3589.870339004759, 3838.8572051676147, 4132.4387339268033, 4385.1418219726866, 4652.7097975506813, 4793.9262291057339, 5091.2239797479497, 5366.2243990919997]
Isaac's Hardstyle Sessions 56 (April 2014).mp3	36.696745	167.436463	[0.0, 29.721541950107177, 248.9179138321476, 516.41179138311225, 691.02585033999185, 965.95011337848325, 1166.5705215417067, 1400.6276643988008, 1593.8176870744974, 1827.8748299315914, 2095.3687074825561, 2284.8435374144892, 2489.1791383214759, 2819.8312925164182, 3035.3124716546954, 3336.2430838995306, 3514.5723356001736, 3674.3256235819999]
isolatedmix40 - Arts Learning Community.mp3	622.117100	1166.154443	[0.0, 133.79465684743118, 293.60494141519621, 408.81700703381756, 546.32818212701068, 709.85498494053775, 869.6652695083028, 981.16081688116208, 1140.9711014489271, 1222.7345028556906, 1386.2613056692176, 1520.0559625166488, 1653.8506193640801, 1772.7792032284633, 1884.2747506013227, 2029.2189621860398, 2189.0292467538047, 2404.5873050079995, 2556.9645530842408, 2690.7592099316716, 2802.2547573045313, 3021.529333804488, 3181.339618372253, 3330.0003482027319, 3434.0628590840674, 3642.1878808467382, 3749.9669099738353, 3894.9111215585526, 4062.1544426178416, 4162.5004352534152, 4288.8620556093219, 4437.5227854398017, 4601.0495882533287, 4723.6946903634735, 4902.0875661600485, 5024.7326682701942, 5136.2282156430529, 5292.3219819650558, 5366.6523468802961, 5541.3287044311082, 5689.989434261588, 5846.083200583591, 5994.7439304140698, 6135.9716237530247, 6280.9158353377425, 6477.8913023631267, 6570.8042585071762, 6738.0475795664652, 6853.2596451850868, 6987.0543020325176, 7109.6994041426633, 7291.8087981850003]
John Newall's Electronic Sessions Episode 002 with guestmix from Indecent Noise.mp3	128.123598	395.765682	[0.0, 208.11547265396894, 364.20207714444564, 564.88485434648703, 839.89458606780317, 1114.9043177891192, 1423.3611790441089, 1650.0583903278964, 1910.2027311453576, 2233.5249833042021, 2423.0587173283525, 2590.2943649967206, 2776.1117512949068, 2973.0781807709845, 3121.732089809534, 3322.4148670115751, 3586.2755555550002]
John_00_Fleming-GTG-April_2014.mp3	200.688199	449.828073	[0.0, 59.443083900222675, 412.3863945577948, 791.33605442171438, 1226.0136054420927, 1460.0707482992195, 1824.1596371880833, 2210.5396825395305, 2634.0716553286175, 2767.8185941041183, 3154.1986394555656, 3466.2748299317345, 3889.8068027208215, 4287.3324263035602, 4625.4149659860768, 4952.351927437302, 5401.8902494327358, 5773.4095238091277, 6033.4730158726015, 6375.2707482988817, 6754.2204081628015, 7159.1764172330686, 7207.4739229019997]
JOOP_PRES_FOCUS_RADIO_15_2013.mp3	22.853581	84.011157	[0.0, 29.736154310953783, 223.02115733215336, 420.0231796422222, 598.44010550794485, 869.7825135953982, 1085.3696323498132, 1297.2397318153587, 1590.8842556360273, 1858.5096444346113, 2111.2669560777185, 2434.647634209341, 2705.9900422967944, 2940.1622574955554, 3192.9195691386626, 3467.9789965149848, 3750.4724624690457, 3780.2086167799998]
Jordan Suckley -  Damaged Radio 003.mp3	168.676993	307.021934	[0.0, 37.167295349710443, 360.52276489219128, 635.56075048004857, 880.86489978813745, 1181.9199921207921, 1423.5074118939099, 1713.4123156216515, 2029.3343260941901, 2282.0719344722211, 2501.3589770355129, 2664.8950765742388, 2973.3836279768357, 3263.2885317045771, 3594.0774603169998]
